Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
UserUser,1,ml100k/u.data,127,10,10,1.0,1.375843303284742,0.9644846939140846
UserUser,1,ml100k/u.data,451,10,10,1.0,1.279435101457664,0.7741713530301325
UserUser,1,ml100k/u.data,658,10,10,1.0,0.7588222599546046,0.9776254217153565
UserUser,1,ml100k/u.data,936,10,10,1.0,0.7973944399272267,0.932559554424663
UserUser,1,ml100k/u.data,596,10,10,1.0,0.9461209060268259,0.9700931372381281
UserUser,1,ml100k/u.data,683,10,10,1.0,0.5581012514663055,0.9944331270554061
UserUser,1,ml100k/u.data,767,10,10,1.0,0.43975543663087446,0.9746097339959667
UserUser,1,ml100k/u.data,130,10,10,1.0,1.0129044843078878,0.9238240847651014
UserUser,1,ml100k/u.data,908,10,10,1.0,0.5764997072563629,0.9764304683460743
UserUser,1,ml100k/u.data,781,10,10,1.0,0.912002688252265,0.9985742481111531
UserUser,1,ml100k/u.data,241,10,10,1.0,1.1282744867552528,0.914519591214105
UserUser,1,ml100k/u.data,124,10,10,1.0,1.4644948280176917,0.8888370096562487
UserUser,1,ml100k/u.data,550,10,10,1.0,1.105178250005775,0.9247335846018976
UserUser,1,ml100k/u.data,326,10,10,1.0,1.2611410050315457,0.9728241126569699
UserUser,1,ml100k/u.data,215,10,10,1.0,0.7534492706578294,0.972220999942668
UserUser,1,ml100k/u.data,893,10,10,1.0,0.45255104803561386,0.9910362377821011
UserUser,1,ml100k/u.data,475,10,10,1.0,1.6451223202026108,0.8763482470964252
UserUser,1,ml100k/u.data,401,10,10,1.0,1.0428510495058474,0.9546796455982157
UserUser,1,ml100k/u.data,752,10,10,1.0,0.879134861922037,0.9504161103369801
UserUser,1,ml100k/u.data,487,10,10,1.0,0.8301154387759159,0.9033682416403476
UserUser,1,ml100k/u.data,776,10,10,1.0,0.7386930187715909,0.9760849766942058
UserUser,1,ml100k/u.data,725,10,10,1.0,1.198778081243304,0.9661276349534224
UserUser,1,ml100k/u.data,300,10,10,1.0,1.168607610900477,0.900982629765822
UserUser,1,ml100k/u.data,295,10,10,1.0,1.0570770523641244,0.9830951828466108
UserUser,1,ml100k/u.data,721,10,10,1.0,0.7634646764123301,0.9910366046768149
UserUser,1,ml100k/u.data,197,10,10,1.0,1.0482364200425083,0.9169365893401964
UserUser,1,ml100k/u.data,853,10,10,1.0,1.328912072187341,0.9049070162226809
UserUser,1,ml100k/u.data,662,10,10,1.0,1.0392315185673686,0.9224230465144232
UserUser,1,ml100k/u.data,196,10,10,1.0,0.957959249952251,0.8799483118012916
UserUser,1,ml100k/u.data,254,10,10,1.0,0.8641715514022736,0.9824791853955788
UserUser,1,ml100k/u.data,874,10,10,1.0,0.7887912580399221,0.9437563133354862
UserUser,1,ml100k/u.data,533,10,10,1.0,0.6491465350161381,0.9879028425813059
UserUser,1,ml100k/u.data,121,10,10,1.0,0.9961677567039952,0.9349497857069781
UserUser,1,ml100k/u.data,406,10,10,1.0,1.3625462153384251,0.8582578174032154
UserUser,1,ml100k/u.data,749,10,10,1.0,0.8342606660043499,0.9687305523621358
UserUser,1,ml100k/u.data,564,10,10,1.0,0.6046591124230605,0.9756503339604464
UserUser,1,ml100k/u.data,253,10,10,1.0,0.9425134793283266,0.9485130312773246
UserUser,1,ml100k/u.data,34,10,10,1.0,1.3689949173979303,0.9896984478228129
UserUser,1,ml100k/u.data,426,10,10,1.0,1.0968670320805483,0.951008297816497
UserUser,1,ml100k/u.data,910,10,10,1.0,1.4442856952582228,0.9601634509818373
UserUser,1,ml100k/u.data,901,10,10,1.0,0.614477756631061,0.9829495030671843
UserUser,1,ml100k/u.data,97,10,10,1.0,1.173475572826892,0.9976967164351351
UserUser,1,ml100k/u.data,624,10,10,1.0,0.6094915112544478,0.9713996952113513
UserUser,1,ml100k/u.data,5,10,10,1.0,1.2133505839146201,0.8916514953045593
UserUser,1,ml100k/u.data,870,10,10,1.0,0.6973358346234915,0.9309137253344341
UserUser,1,ml100k/u.data,578,10,10,1.0,1.0203621482771128,0.9019747195027036
UserUser,1,ml100k/u.data,321,10,10,1.0,0.8132082457928479,0.9448122173656066
UserUser,1,ml100k/u.data,79,10,10,1.0,1.0410799763495908,0.9262776333399774
UserUser,1,ml100k/u.data,90,10,10,1.0,0.5013092058000573,0.9949467307777509
UserUser,1,ml100k/u.data,612,10,10,1.0,0.9515577905161181,0.9119422772634134
UserUser,1,ml100k/u.data,111,10,10,1.0,1.1603779121955586,0.9325232252116188
UserUser,1,ml100k/u.data,457,10,10,1.0,0.8038993123260996,0.9730435195696855
UserUser,1,ml100k/u.data,768,10,10,1.0,0.4438395564527867,0.9978114452731212
UserUser,1,ml100k/u.data,178,10,10,1.0,0.7232734862521423,0.9710091296686553
UserUser,1,ml100k/u.data,230,10,10,1.0,1.018509225440807,0.9822860729748875
UserUser,1,ml100k/u.data,640,10,10,1.0,0.7227632569961293,0.9722046107228927
UserUser,1,ml100k/u.data,620,10,10,1.0,0.8139475705572662,0.9912685394463536
UserUser,1,ml100k/u.data,801,10,10,1.0,1.2757420658534897,0.9828528544835905
UserUser,1,ml100k/u.data,588,10,10,1.0,1.2154714120619228,0.95962098445007
UserUser,1,ml100k/u.data,305,10,10,1.0,0.8673786899662806,0.9955862983861627
UserUser,1,ml100k/u.data,608,10,10,1.0,0.846397253701524,0.9591969594599339
UserUser,1,ml100k/u.data,707,10,10,1.0,1.0044588379910004,0.9133315238885474
UserUser,1,ml100k/u.data,312,10,10,1.0,0.6369306168720358,0.9848745447149799
UserUser,1,ml100k/u.data,28,10,10,1.0,0.9184797176280064,0.9412579312672729
UserUser,1,ml100k/u.data,521,10,10,1.0,1.3058555343357348,0.9289101408073452
UserUser,1,ml100k/u.data,751,10,10,1.0,1.2000922317645255,0.9484360987898881
UserUser,1,ml100k/u.data,932,10,10,1.0,0.6846634706349459,0.9683634411189828
UserUser,1,ml100k/u.data,424,10,10,1.0,1.6272061155166575,0.7790326417969382
UserUser,1,ml100k/u.data,571,10,10,1.0,0.8122391582619825,0.9769383632073382
UserUser,1,ml100k/u.data,522,10,10,1.0,0.3737596673475137,0.9978864974307189
UserUser,1,ml100k/u.data,699,10,10,1.0,0.7360175659847845,0.9954295886441036
UserUser,1,ml100k/u.data,274,10,10,1.0,0.6322479345779529,0.9776766276998637
UserUser,1,ml100k/u.data,86,10,10,1.0,1.1967205779692627,0.9757460939764829
UserUser,1,ml100k/u.data,766,10,10,1.0,0.8119058211722937,0.9425852960713587
UserUser,1,ml100k/u.data,263,10,10,1.0,0.7727920525785352,0.9336442341937525
UserUser,1,ml100k/u.data,436,10,10,1.0,0.7965616996960754,0.9664542110980102
UserUser,1,ml100k/u.data,13,10,10,1.0,1.3984057517099981,0.8888734335918138
UserUser,1,ml100k/u.data,279,10,10,1.0,1.0570094786231032,0.9612693655203781
UserUser,1,ml100k/u.data,773,10,10,1.0,1.127141651412503,0.9840857112214807
UserUser,1,ml100k/u.data,556,10,10,1.0,0.4159311702686644,0.9742136689903952
UserUser,1,ml100k/u.data,67,10,10,1.0,0.6596468357148282,0.9730184064640808
UserUser,1,ml100k/u.data,486,10,10,1.0,0.8710845571523224,0.9932571063510665
UserUser,1,ml100k/u.data,654,10,10,1.0,1.0935426020769414,0.9637820951981657
UserUser,1,ml100k/u.data,91,10,10,1.0,0.756012935820994,0.9985577611333402
UserUser,1,ml100k/u.data,256,10,10,1.0,0.760977641620825,0.9482822305022967
UserUser,1,ml100k/u.data,535,10,10,1.0,1.0888318704583861,0.8575054368233771
UserUser,1,ml100k/u.data,364,10,10,1.0,1.330183785653323,0.9537907893250686
UserUser,1,ml100k/u.data,335,10,10,1.0,1.2050845589465695,0.9128772980287311
UserUser,1,ml100k/u.data,289,10,10,1.0,1.024537744162225,0.882553069861562
UserUser,1,ml100k/u.data,365,10,10,1.0,1.3109433055828328,0.9487437719475919
UserUser,1,ml100k/u.data,299,10,10,1.0,0.662194646781064,0.9523118167017418
UserUser,1,ml100k/u.data,140,10,10,1.0,0.9067490066527266,0.9322987264698609
UserUser,1,ml100k/u.data,133,10,10,1.0,1.0799505803431724,0.9233748778274858
UserUser,1,ml100k/u.data,320,10,10,1.0,0.5041109104024161,1.0
UserUser,1,ml100k/u.data,283,10,10,1.0,0.5941361017198856,0.9952555983180797
UserUser,1,ml100k/u.data,622,10,10,1.0,0.5796252481219363,1.0
UserUser,1,ml100k/u.data,637,10,10,1.0,0.999309745771731,0.8403489445051898
UserUser,1,ml100k/u.data,373,10,10,1.0,0.8087483611398312,0.98542130778721
UserUser,1,ml100k/u.data,402,10,10,1.0,0.7067557101764587,0.956045838716278
UserUser,1,ml100k/u.data,809,10,10,1.0,0.9920208063408483,0.9720194137989819
UserUser,1,ml100k/u.data,395,10,10,1.0,1.1199989864511768,0.9810233260748534
UserUser,1,ml100k/u.data,405,10,10,1.0,1.3703346004968262,0.8285964995458218
UserUser,1,ml100k/u.data,212,10,10,1.0,1.2351270528449478,0.8834089832825511
UserUser,1,ml100k/u.data,310,10,10,1.0,1.5178726317376647,0.9319485111292387
UserUser,1,ml100k/u.data,361,10,10,1.0,0.7468643956574191,0.9561721770892638
UserUser,1,ml100k/u.data,476,10,10,1.0,0.826619865330045,0.9850604840201791
UserUser,1,ml100k/u.data,713,10,10,1.0,0.512894130814979,0.9950852947796994
UserUser,1,ml100k/u.data,148,10,10,1.0,1.3673716859188165,0.8568877977619264
UserUser,1,ml100k/u.data,429,10,10,1.0,0.8242140150365656,0.9642242544701416
UserUser,1,ml100k/u.data,785,10,10,1.0,0.6093418085032919,0.9713133492590724
UserUser,1,ml100k/u.data,871,10,10,1.0,1.0479984585336188,0.9177028305942098
UserUser,1,ml100k/u.data,205,10,10,1.0,0.8863067473660098,0.9102267306541643
UserUser,1,ml100k/u.data,835,10,10,1.0,0.6830799608397898,0.9406708674319978
UserUser,1,ml100k/u.data,435,10,10,1.0,0.900542318500843,0.9813138329278698
UserUser,1,ml100k/u.data,657,10,10,1.0,0.998683465738978,0.9662608823259539
UserUser,1,ml100k/u.data,863,10,10,1.0,1.264887068600159,0.9755340691779439
UserUser,1,ml100k/u.data,433,10,10,1.0,1.3903684417726154,0.896812565619578
UserUser,1,ml100k/u.data,266,10,10,1.0,0.9867544448828227,0.9648961820417572
UserUser,1,ml100k/u.data,940,10,10,1.0,0.7679526396957688,0.9199464754042753
UserUser,1,ml100k/u.data,181,10,10,1.0,0.8172242172766401,0.7877318014625747
UserUser,1,ml100k/u.data,103,10,10,1.0,0.8022709848771736,0.9507365690709833
UserUser,1,ml100k/u.data,358,10,10,1.0,1.0087535829814482,0.9247668518104961
UserUser,1,ml100k/u.data,825,10,10,1.0,0.8933701597384376,0.9392887623449045
UserUser,1,ml100k/u.data,922,10,10,1.0,0.7766707902025032,0.9896796692870888
UserUser,1,ml100k/u.data,421,10,10,1.0,0.8380459370043686,0.9568328799144157
UserUser,1,ml100k/u.data,315,10,10,1.0,0.7849040857442156,0.9205048918855329
UserUser,1,ml100k/u.data,407,10,10,1.0,0.8981648553818536,0.9495451168545149
ItemItem,2,ml100k/u.data,161,10,10,1.0,0.7608058942026562,0.9281789058131379
ItemItem,2,ml100k/u.data,240,10,10,1.0,1.4045197960621156,0.9649479972702629
ItemItem,2,ml100k/u.data,543,10,10,1.0,0.4722512070911752,0.9846005155683665
ItemItem,2,ml100k/u.data,288,10,10,1.0,0.9256022892745743,0.9586540663522645
ItemItem,2,ml100k/u.data,142,10,10,1.0,1.1938092578051287,0.8717697083917403
ItemItem,2,ml100k/u.data,583,10,10,1.0,0.7808895160842068,0.9544565416514708
ItemItem,2,ml100k/u.data,489,10,10,1.0,0.9501519552755772,0.9331924559919511
ItemItem,2,ml100k/u.data,528,10,10,1.0,0.7962723020502799,0.9722704453191647
ItemItem,2,ml100k/u.data,219,10,10,1.0,1.5655864231283325,0.9554754402112031
ItemItem,2,ml100k/u.data,317,10,10,1.0,0.7561218732936702,0.9388824809021812
ItemItem,2,ml100k/u.data,580,10,10,1.0,1.2898963114011575,0.9263678370596296
ItemItem,2,ml100k/u.data,257,10,10,1.0,1.1219505922419426,0.8914865367916379
ItemItem,2,ml100k/u.data,559,10,10,1.0,1.1816794030953548,0.9183129765650847
ItemItem,2,ml100k/u.data,856,10,10,1.0,0.8950973312655617,0.9331807466142634
ItemItem,2,ml100k/u.data,902,10,10,1.0,0.8771119116410826,0.9756749492636895
ItemItem,2,ml100k/u.data,381,10,10,1.0,0.5961192268963882,0.9735413187057912
ItemItem,2,ml100k/u.data,332,10,10,1.0,0.8667643908319991,0.9725290358176949
ItemItem,2,ml100k/u.data,573,10,10,1.0,0.38953145647000764,0.9964427248643568
ItemItem,2,ml100k/u.data,177,10,10,1.0,0.517894657186784,0.999191489133598
ItemItem,2,ml100k/u.data,366,10,10,1.0,0.8324604045788754,0.981823428506207
ItemItem,2,ml100k/u.data,642,10,10,1.0,1.070901553699362,0.9735623671492163
ItemItem,2,ml100k/u.data,386,10,10,1.0,1.1287640425575383,0.9356784053956392
ItemItem,2,ml100k/u.data,164,10,10,1.0,0.7506396955730112,0.9700611899637762
ItemItem,2,ml100k/u.data,861,10,10,1.0,0.990820866219612,0.9682758536286699
ItemItem,2,ml100k/u.data,431,10,10,1.0,1.034177549056436,0.8865226432951684
ItemItem,2,ml100k/u.data,265,10,10,1.0,1.0442522664676386,0.9914261484112019
ItemItem,2,ml100k/u.data,188,10,10,1.0,0.6762128804103844,0.9718943934613152
ItemItem,2,ml100k/u.data,194,10,10,1.0,0.7146267554445462,0.9931585901685911
ItemItem,2,ml100k/u.data,667,10,10,1.0,1.166790145434137,0.9797828752591226
ItemItem,2,ml100k/u.data,61,10,10,1.0,1.238197586202941,0.8738532544370158
ItemItem,2,ml100k/u.data,374,10,10,1.0,1.1350383869399578,0.9620690539324878
ItemItem,2,ml100k/u.data,9,10,10,1.0,1.4446702591560943,0.9129479943750869
ItemItem,2,ml100k/u.data,396,10,10,1.0,1.1075694237354299,0.8989607621882402
ItemItem,2,ml100k/u.data,200,10,10,1.0,0.5811395909114325,0.9687502380063585
ItemItem,2,ml100k/u.data,330,10,10,1.0,0.5674349984581638,0.9992767607691511
ItemItem,2,ml100k/u.data,492,10,10,1.0,0.9038701136441053,0.9558787994003396
ItemItem,2,ml100k/u.data,225,10,10,1.0,1.0891478209644692,0.9590637052017496
ItemItem,2,ml100k/u.data,3,10,10,1.0,1.135819558656567,0.9141354661808835
ItemItem,2,ml100k/u.data,403,10,10,1.0,1.1369557481404013,0.9550476170446183
ItemItem,2,ml100k/u.data,880,10,10,1.0,0.9616918576951334,0.9553784809653222
ItemItem,2,ml100k/u.data,73,10,10,1.0,0.46669977260836043,1.0
ItemItem,2,ml100k/u.data,859,10,10,1.0,0.32093394754447363,1.0
ItemItem,2,ml100k/u.data,530,10,10,1.0,0.896459163643986,0.9122214362724711
ItemItem,2,ml100k/u.data,336,10,10,1.0,0.9432032139498552,0.9510942047712547
ItemItem,2,ml100k/u.data,633,10,10,1.0,0.7828635784449787,0.9172787783229149
ItemItem,2,ml100k/u.data,379,10,10,1.0,0.7152727843295905,0.989124657363276
ItemItem,2,ml100k/u.data,11,10,10,1.0,0.5904802306239367,0.9660809072347586
ItemItem,2,ml100k/u.data,131,10,10,1.0,0.8850403969439247,0.9260126903724714
ItemItem,2,ml100k/u.data,64,10,10,1.0,0.9629651289610786,0.9359061614767791
ItemItem,2,ml100k/u.data,761,10,10,1.0,1.5236722220153953,0.9439523242339309
ItemItem,2,ml100k/u.data,87,10,10,1.0,0.647262932786236,0.9829716315975704
ItemItem,2,ml100k/u.data,119,10,10,1.0,1.1824204977023531,0.8754102777176419
ItemItem,2,ml100k/u.data,165,10,10,1.0,1.0473764742332186,0.9539092855826419
ItemItem,2,ml100k/u.data,632,10,10,1.0,1.0539446814562647,0.928096239372903
ItemItem,2,ml100k/u.data,694,10,10,1.0,0.4526139123330158,0.9733622479128572
ItemItem,2,ml100k/u.data,842,10,10,1.0,1.5192023606121172,0.8890480372445132
ItemItem,2,ml100k/u.data,166,10,10,1.0,2.167938063698158,0.721638008616689
ItemItem,2,ml100k/u.data,237,10,10,1.0,0.6543970833910538,0.9547091554765745
ItemItem,2,ml100k/u.data,844,10,10,1.0,0.5636409069301879,0.9661590208439003
ItemItem,2,ml100k/u.data,540,10,10,1.0,0.7565092912267158,0.9688816572301416
ItemItem,2,ml100k/u.data,186,10,10,1.0,1.1202390085530503,0.8812999865279375
ItemItem,2,ml100k/u.data,636,10,10,1.0,0.7700127491338526,0.9833566900632047
ItemItem,2,ml100k/u.data,35,10,10,1.0,0.8939526853188972,0.8770517584035707
ItemItem,2,ml100k/u.data,414,10,10,1.0,1.0072854620976877,0.9512855479718441
ItemItem,2,ml100k/u.data,333,10,10,1.0,0.926861327417492,0.944521242530424
ItemItem,2,ml100k/u.data,892,10,10,1.0,0.768461443369685,0.9860957876190024
ItemItem,2,ml100k/u.data,917,10,10,1.0,0.9918636893576798,0.9485358901420273
ItemItem,2,ml100k/u.data,101,10,10,1.0,0.7074071962101088,0.981331914372784
ItemItem,2,ml100k/u.data,218,10,10,1.0,0.6504299082881811,0.9380964647062283
ItemItem,2,ml100k/u.data,129,10,10,1.0,1.0471675354656678,0.904721953037887
ItemItem,2,ml100k/u.data,726,10,10,1.0,1.3729004433616139,0.8661256801805143
ItemItem,2,ml100k/u.data,126,10,10,1.0,1.2136779374418465,0.8965616683107632
ItemItem,2,ml100k/u.data,199,10,10,1.0,0.983790354712362,0.9573386614200721
ItemItem,2,ml100k/u.data,469,10,10,1.0,0.47182202639068466,0.9867862700747203
ItemItem,2,ml100k/u.data,417,10,10,1.0,0.7752706465497462,0.9977419243018573
ItemItem,2,ml100k/u.data,783,10,10,1.0,0.8224558954597587,0.9506672072765052
ItemItem,2,ml100k/u.data,390,10,10,1.0,1.1098562760005908,0.9026040278790881
ItemItem,2,ml100k/u.data,862,10,10,1.0,0.49892605708694315,0.9945326060987214
ItemItem,2,ml100k/u.data,509,10,10,1.0,1.067856827783906,0.9781879469186389
ItemItem,2,ml100k/u.data,182,10,10,1.0,0.9290271725883801,0.9203299954875211
ItemItem,2,ml100k/u.data,563,10,10,1.0,0.7185221190941378,0.9947744719115135
ItemItem,2,ml100k/u.data,548,10,10,1.0,1.3139609872416669,0.9959372185337454
ItemItem,2,ml100k/u.data,511,10,10,1.0,1.1222790538389698,0.9782585762788496
ItemItem,2,ml100k/u.data,708,10,10,1.0,0.6806884799586801,0.9621011298249255
ItemItem,2,ml100k/u.data,147,10,10,1.0,0.90025594300645,0.9811356999680592
ItemItem,2,ml100k/u.data,216,10,10,1.0,0.7956555534855136,0.9720889175330466
ItemItem,2,ml100k/u.data,544,10,10,1.0,0.8772221398864561,0.9632987277621277
ItemItem,2,ml100k/u.data,900,10,10,1.0,0.8639426509177248,0.9479695584467833
ItemItem,2,ml100k/u.data,759,10,10,1.0,1.0265468251869787,0.9351027172859387
ItemItem,2,ml100k/u.data,145,10,10,1.0,1.1844346818884335,0.9986402213837894
ItemItem,2,ml100k/u.data,389,10,10,1.0,0.7794768099528387,0.9980670104690466
ItemItem,2,ml100k/u.data,491,10,10,1.0,0.6876566540345497,0.9705392832165758
ItemItem,2,ml100k/u.data,75,10,10,1.0,1.4891105736165202,0.9106572328744821
ItemItem,2,ml100k/u.data,503,10,10,1.0,0.9794956560158115,0.965057854959767
ItemItem,2,ml100k/u.data,647,10,10,1.0,0.696467935173043,0.9725784121506325
ItemItem,2,ml100k/u.data,281,10,10,1.0,1.7102184762123915,0.7715606448009508
ItemItem,2,ml100k/u.data,32,10,10,1.0,0.8471978868508778,0.9287178495195205
ItemItem,2,ml100k/u.data,942,10,10,1.0,0.5799725756578382,0.9716702801068197
ItemItem,2,ml100k/u.data,495,10,10,1.0,1.1399741785951345,0.9176951744283428
ItemItem,2,ml100k/u.data,171,10,10,1.0,0.7711569245157126,0.9965868885162955
ItemItem,2,ml100k/u.data,878,10,10,1.0,0.9486036818591983,0.9134593088231264
ItemItem,2,ml100k/u.data,877,10,10,1.0,1.219769475839302,0.8875453650640192
ItemItem,2,ml100k/u.data,591,10,10,1.0,0.5561511703091392,0.975559735553
ItemItem,2,ml100k/u.data,117,10,10,1.0,0.7345774434148902,0.9624868075952051
ItemItem,2,ml100k/u.data,913,10,10,1.0,0.9090462460971649,0.9491982462301138
ItemItem,2,ml100k/u.data,6,10,10,1.0,0.7952191585796943,0.9613505920034138
ItemItem,2,ml100k/u.data,21,10,10,1.0,1.070423932666486,0.9552673290946438
ItemItem,2,ml100k/u.data,720,10,10,1.0,0.6065532479328035,0.9566681804745973
ItemItem,2,ml100k/u.data,653,10,10,1.0,0.8545822025153783,0.9680659321778331
ItemItem,2,ml100k/u.data,792,10,10,1.0,0.7521593431533351,0.9783813255262843
ItemItem,2,ml100k/u.data,345,10,10,1.0,1.0156288912898601,0.9607903608938037
ItemItem,2,ml100k/u.data,291,10,10,1.0,0.7759980983182636,0.9696160966874295
ItemItem,2,ml100k/u.data,598,10,10,1.0,1.0429155946063744,0.9130463775091526
ItemItem,2,ml100k/u.data,235,10,10,1.0,0.42860640155204005,0.9975711001619076
ItemItem,2,ml100k/u.data,99,10,10,1.0,1.0063480489784515,0.9826845655003275
ItemItem,2,ml100k/u.data,872,10,10,1.0,1.048157284863262,0.8746261270785693
ItemItem,2,ml100k/u.data,718,10,10,1.0,0.8079978221174993,0.9745261284092659
ItemItem,2,ml100k/u.data,100,10,10,1.0,1.054860119404812,0.9565153695711776
ItemItem,2,ml100k/u.data,206,10,10,1.0,1.39681278407789,0.888802461795159
ItemItem,2,ml100k/u.data,466,10,10,1.0,1.4409803386890512,0.908782215057162
ItemItem,2,ml100k/u.data,192,10,10,1.0,0.9799932969717393,0.9739566087590306
ItemItem,2,ml100k/u.data,790,10,10,1.0,0.6685946132583979,0.965888323209734
ItemItem,2,ml100k/u.data,921,10,10,1.0,1.292585201509894,0.8959942572642402
ItemItem,2,ml100k/u.data,83,10,10,1.0,0.9579689977120589,0.9860268088703749
ItemItem,2,ml100k/u.data,581,10,10,1.0,1.0612761208598402,0.9387693972364797
ItemItem,2,ml100k/u.data,125,10,10,1.0,0.912625278576552,0.9625933442209351
ItemItem,2,ml100k/u.data,207,10,10,1.0,0.5944472405960104,0.9721666404937154
ItemItem,2,ml100k/u.data,545,10,10,1.0,0.8405198324915752,0.9051082199934526
ItemItem,2,ml100k/u.data,329,10,10,1.0,0.7094283609541036,0.9569571887153563
ItemItem,2,ml100k/u.data,437,10,10,1.0,1.130165703299838,0.9256220613311765
ItemItem,2,ml100k/u.data,605,10,10,1.0,1.2282483475383241,0.9459713989175171
ItemItem,2,ml100k/u.data,599,10,10,1.0,0.8616119826594338,0.9746018235563423
ItemItem,2,ml100k/u.data,798,10,10,1.0,0.8503769092109498,0.9577432507339586
ItemItem,2,ml100k/u.data,16,10,10,1.0,0.3734651780030095,1.0
ItemItem,2,ml100k/u.data,359,10,10,1.0,0.7068790373000498,0.9866065419497042
ItemItem,2,ml100k/u.data,517,10,10,1.0,1.0465418769420778,0.9548860550205909
ItemItem,2,ml100k/u.data,45,10,10,1.0,0.8294501003965679,0.967114156009862
ItemItem,2,ml100k/u.data,897,10,10,1.0,0.7888967782466764,0.9145519595915141
ItemItem,2,ml100k/u.data,686,10,10,1.0,0.4882700762492903,0.9978493436454271
ItemItem,2,ml100k/u.data,814,10,10,1.0,0.5896762579290648,0.9641907597682848
ItemItem,2,ml100k/u.data,462,10,10,1.0,1.2323652263836733,0.9832645017415235
ItemItem,2,ml100k/u.data,248,10,10,1.0,1.0186617103118143,0.9445122150115617
ItemItem,2,ml100k/u.data,775,10,10,1.0,0.5852451592615561,0.9731434398827103
ItemItem,2,ml100k/u.data,357,10,10,1.0,0.6156034904424533,0.9937314112493658
ItemItem,2,ml100k/u.data,915,10,10,1.0,0.8872026125325616,0.9074303396201951
ItemItem,2,ml100k/u.data,663,10,10,1.0,0.9261848312572769,0.9568570025921652
ItemItem,2,ml100k/u.data,258,10,10,1.0,1.4562433269746318,0.9292629760051093
ItemItem,2,ml100k/u.data,383,10,10,1.0,0.5855072908615012,0.9795325489164367
ItemItem,2,ml100k/u.data,895,10,10,1.0,0.6549138904630294,0.9752261274289464
ItemItem,2,ml100k/u.data,30,10,10,1.0,0.6131501839823561,0.9484904863623297
ItemItem,2,ml100k/u.data,137,10,10,1.0,1.61998074837961,0.9710228379217951
ItemItem,2,ml100k/u.data,652,10,10,1.0,1.157410673002506,0.9499155594728829
ItemItem,2,ml100k/u.data,191,10,10,1.0,0.8043693831851135,0.9486422206899289
ItemItem,2,ml100k/u.data,120,10,10,1.0,0.7693950416680945,0.9752612213711797
ItemItem,2,ml100k/u.data,430,10,10,1.0,0.7638453175494039,0.9556807757445376
ItemItem,2,ml100k/u.data,737,10,10,1.0,0.7936799121209203,0.9472065355755811
ItemItem,2,ml100k/u.data,255,10,10,1.0,1.2465749528300702,0.881975820965396
ItemItem,2,ml100k/u.data,920,10,10,1.0,0.714907054506224,0.9924550707554181
ItemItem,2,ml100k/u.data,175,10,10,1.0,0.897927083547585,0.9616030723421284
ItemItem,2,ml100k/u.data,641,10,10,1.0,0.5377559326631481,0.9969327098371777
ItemItem,2,ml100k/u.data,687,10,10,1.0,0.8163346319318476,0.9479780825606163
ItemItem,2,ml100k/u.data,886,10,10,1.0,1.00482178772904,0.9828902395558115
ItemItem,2,ml100k/u.data,506,10,10,1.0,1.0723120936391646,0.9327186904464758
ItemItem,2,ml100k/u.data,355,10,10,1.0,0.4642889073411765,0.9493149804782886
ItemItem,2,ml100k/u.data,882,10,10,1.0,0.9472477204433645,0.9391156510595176
ItemItem,2,ml100k/u.data,675,10,10,1.0,1.0934017460745302,0.9433910706809396
ItemItem,2,ml100k/u.data,95,10,10,1.0,0.9319971823464448,0.9621910647031405
ItemItem,2,ml100k/u.data,14,10,10,1.0,1.1969377499710936,0.9684855186779348
ItemItem,2,ml100k/u.data,502,10,10,1.0,1.1476287623941233,0.8671549160603061
ItemItem,2,ml100k/u.data,456,10,10,1.0,1.2672780933568286,0.8749917570407392
ItemItem,2,ml100k/u.data,348,10,10,1.0,0.37003567677223237,1.0
ItemItem,2,ml100k/u.data,732,10,10,1.0,1.4017782475985976,0.9168235513774006
ItemItem,2,ml100k/u.data,755,10,10,1.0,1.3843232571196618,0.9040878695552165
ItemItem,2,ml100k/u.data,590,10,10,1.0,0.8910949438644155,0.9253000021906387
ItemItem,2,ml100k/u.data,939,10,10,1.0,0.5146604067011278,0.9990194983806455
ItemItem,2,ml100k/u.data,48,10,10,1.0,1.0381095116416026,0.9487611571020349
ItemItem,2,ml100k/u.data,490,10,10,1.0,1.107117219346012,0.9160552432804402
ItemItem,2,ml100k/u.data,496,10,10,1.0,1.1256454628180288,0.935246085687464
ItemItem,2,ml100k/u.data,33,10,10,1.0,0.48405629976867887,0.9887992662610201
ItemItem,2,ml100k/u.data,286,10,10,1.0,1.0175937649951725,0.9767379636206082
ItemItem,2,ml100k/u.data,428,10,10,1.0,0.9219716258905777,0.955606163353263
ItemItem,2,ml100k/u.data,346,10,10,1.0,0.7303064348491738,0.9672981822273209
ItemItem,2,ml100k/u.data,116,10,10,1.0,0.6987957301675836,0.9794717224981465
ItemItem,2,ml100k/u.data,772,10,10,1.0,0.6279684786424243,0.971439741793464
ItemItem,2,ml100k/u.data,245,10,10,1.0,1.39156132886421,0.8372679123092517
ItemItem,2,ml100k/u.data,388,10,10,1.0,0.7255478464459765,0.9836363168313266
ItemItem,2,ml100k/u.data,911,10,10,1.0,0.6414707379958895,0.9242800745089297
ItemItem,2,ml100k/u.data,370,10,10,1.0,0.8235399844847541,0.9307728919653437
