Algorithm,Partition,DataSet,User,Item,Rating,Prediction
UserUser,1,ml100k/u.data,940,170,4.0,3.933922378334194
UserUser,1,ml100k/u.data,940,183,3.0,4.205285848505848
UserUser,1,ml100k/u.data,940,204,4.0,3.7606885131773415
UserUser,1,ml100k/u.data,940,317,4.0,3.820898554806709
UserUser,1,ml100k/u.data,940,382,3.0,3.5266198675732845
UserUser,1,ml100k/u.data,940,436,4.0,3.333351326002906
UserUser,1,ml100k/u.data,940,508,5.0,3.4794662109017525
UserUser,1,ml100k/u.data,181,21,1.0,1.0
UserUser,1,ml100k/u.data,181,335,1.0,1.3312043914283571
UserUser,1,ml100k/u.data,181,825,1.0,1.2093219179269854
UserUser,1,ml100k/u.data,181,846,3.0,1.2494125482894745
UserUser,1,ml100k/u.data,181,847,1.0,1.74578790503181
UserUser,1,ml100k/u.data,181,882,1.0,1.3533620774795332
UserUser,1,ml100k/u.data,181,937,3.0,1.5916397443818366
UserUser,1,ml100k/u.data,181,991,1.0,1.0452284879507723
UserUser,1,ml100k/u.data,181,1165,1.0,1.1891470116437866
UserUser,1,ml100k/u.data,181,1389,1.0,1.8707012104553569
UserUser,1,ml100k/u.data,103,96,4.0,4.113611640110368
UserUser,1,ml100k/u.data,103,98,3.0,4.383654523676837
UserUser,1,ml100k/u.data,103,211,3.0,4.206072335692802
UserUser,1,ml100k/u.data,103,222,3.0,3.796866009047775
UserUser,1,ml100k/u.data,103,234,3.0,4.15369483866034
UserUser,1,ml100k/u.data,103,250,4.0,3.9318206260985793
UserUser,1,ml100k/u.data,103,300,3.0,3.4989081045221666
UserUser,1,ml100k/u.data,103,301,4.0,3.788000949094448
UserUser,1,ml100k/u.data,103,405,3.0,3.454069689983909
UserUser,1,ml100k/u.data,103,527,5.0,4.236009433751436
UserUser,1,ml100k/u.data,358,8,5.0,3.8707457256814832
UserUser,1,ml100k/u.data,358,114,5.0,3.90898131437164
UserUser,1,ml100k/u.data,358,258,4.0,3.6740855288493375
UserUser,1,ml100k/u.data,358,357,4.0,4.276630191569936
UserUser,1,ml100k/u.data,358,469,4.0,4.157771595894338
UserUser,1,ml100k/u.data,358,512,5.0,4.479344139830694
UserUser,1,ml100k/u.data,358,529,3.0,4.312007313921932
UserUser,1,ml100k/u.data,358,584,4.0,3.464203231147031
UserUser,1,ml100k/u.data,358,863,5.0,3.310167767015909
UserUser,1,ml100k/u.data,358,1159,5.0,3.461296756421442
UserUser,1,ml100k/u.data,825,118,4.0,4.0762490854848155
UserUser,1,ml100k/u.data,825,257,4.0,4.229276223429178
UserUser,1,ml100k/u.data,825,283,2.0,3.4732132158566045
UserUser,1,ml100k/u.data,825,290,4.0,3.3532757413771206
UserUser,1,ml100k/u.data,825,566,5.0,3.894376978266044
UserUser,1,ml100k/u.data,825,591,4.0,3.784796328717736
UserUser,1,ml100k/u.data,825,742,4.0,4.161052947895158
UserUser,1,ml100k/u.data,825,926,4.0,3.192937619734801
UserUser,1,ml100k/u.data,825,984,5.0,3.159344930690408
UserUser,1,ml100k/u.data,825,988,3.0,2.9901126739666632
UserUser,1,ml100k/u.data,922,72,4.0,3.1901340736748964
UserUser,1,ml100k/u.data,922,91,4.0,3.506685357909839
UserUser,1,ml100k/u.data,922,143,4.0,3.605596956568913
UserUser,1,ml100k/u.data,922,145,3.0,2.6981441736262783
UserUser,1,ml100k/u.data,922,229,4.0,3.1326480288438274
UserUser,1,ml100k/u.data,922,290,4.0,3.0594269561043905
UserUser,1,ml100k/u.data,922,375,2.0,2.1695508390564955
UserUser,1,ml100k/u.data,922,411,1.0,2.706687944045359
UserUser,1,ml100k/u.data,922,455,4.0,3.5031105370762594
UserUser,1,ml100k/u.data,922,747,3.0,3.246687761594797
UserUser,1,ml100k/u.data,421,124,4.0,4.263731860994671
UserUser,1,ml100k/u.data,421,156,5.0,4.4294336570469275
UserUser,1,ml100k/u.data,421,182,5.0,4.28663536934883
UserUser,1,ml100k/u.data,421,466,4.0,4.16195837780109
UserUser,1,ml100k/u.data,421,498,4.0,4.577766470494081
UserUser,1,ml100k/u.data,421,509,2.0,4.157120025463728
UserUser,1,ml100k/u.data,421,603,4.0,4.635229291627407
UserUser,1,ml100k/u.data,421,653,3.0,3.815529166415632
UserUser,1,ml100k/u.data,421,672,3.0,3.066908203481072
UserUser,1,ml100k/u.data,421,914,3.0,3.1814612522931123
UserUser,1,ml100k/u.data,315,25,5.0,3.686726030203428
UserUser,1,ml100k/u.data,315,46,4.0,4.189226597853318
UserUser,1,ml100k/u.data,315,137,5.0,4.270981223583946
UserUser,1,ml100k/u.data,315,168,4.0,4.618209593191321
UserUser,1,ml100k/u.data,315,185,4.0,4.553663541757844
UserUser,1,ml100k/u.data,315,209,5.0,4.327128676173157
UserUser,1,ml100k/u.data,315,303,4.0,4.183051847213025
UserUser,1,ml100k/u.data,315,340,4.0,3.9799654659280237
UserUser,1,ml100k/u.data,315,642,5.0,4.162957539946347
UserUser,1,ml100k/u.data,315,651,3.0,4.411647604206418
UserUser,1,ml100k/u.data,407,71,3.0,3.673520561379058
UserUser,1,ml100k/u.data,407,127,3.0,4.391706363124746
UserUser,1,ml100k/u.data,407,132,4.0,3.9339731701857255
UserUser,1,ml100k/u.data,407,157,2.0,3.912722264486255
UserUser,1,ml100k/u.data,407,217,4.0,3.129998296398582
UserUser,1,ml100k/u.data,407,385,4.0,3.433290766706556
UserUser,1,ml100k/u.data,407,403,4.0,3.431111859245735
UserUser,1,ml100k/u.data,407,484,4.0,4.345871467675416
UserUser,1,ml100k/u.data,407,603,4.0,4.341514260654213
UserUser,1,ml100k/u.data,407,710,4.0,3.387053489356827
ItemItem,2,ml100k/u.data,161,50,2.0,2.5801710972036975
ItemItem,2,ml100k/u.data,161,100,4.0,2.764410148013125
ItemItem,2,ml100k/u.data,161,118,2.0,1.8996254629052243
ItemItem,2,ml100k/u.data,161,191,2.0,2.634459700437382
ItemItem,2,ml100k/u.data,161,213,2.0,2.839713132586162
ItemItem,2,ml100k/u.data,161,284,3.0,1.9387480731462872
ItemItem,2,ml100k/u.data,161,309,2.0,2.354887406798457
ItemItem,2,ml100k/u.data,161,523,3.0,2.3839258693031553
ItemItem,2,ml100k/u.data,161,1117,3.0,1.9337065837102396
ItemItem,2,ml100k/u.data,161,1266,2.0,2.196248032005883
ItemItem,2,ml100k/u.data,240,245,4.0,3.2171228240677947
ItemItem,2,ml100k/u.data,240,269,5.0,4.184170035196596
ItemItem,2,ml100k/u.data,240,286,5.0,4.315860906429623
ItemItem,2,ml100k/u.data,240,288,5.0,3.187028826993437
ItemItem,2,ml100k/u.data,240,289,4.0,3.0029823707919006
ItemItem,2,ml100k/u.data,240,300,3.0,3.824536048765203
ItemItem,2,ml100k/u.data,240,353,1.0,2.968247113802137
ItemItem,2,ml100k/u.data,240,358,2.0,3.0073471368859965
ItemItem,2,ml100k/u.data,240,895,5.0,3.4879347701281027
ItemItem,2,ml100k/u.data,240,898,5.0,2.582484222492563
ItemItem,2,ml100k/u.data,543,14,4.0,3.846389782898365
ItemItem,2,ml100k/u.data,543,69,4.0,3.6593751107634005
ItemItem,2,ml100k/u.data,543,79,4.0,3.7700385326104917
ItemItem,2,ml100k/u.data,543,157,3.0,3.58645965820045
ItemItem,2,ml100k/u.data,543,231,3.0,2.6124511872689364
ItemItem,2,ml100k/u.data,543,463,3.0,3.7971663924282217
ItemItem,2,ml100k/u.data,543,518,3.0,3.6386817628265984
ItemItem,2,ml100k/u.data,543,732,3.0,3.3337991611353233
ItemItem,2,ml100k/u.data,543,947,4.0,3.4009118612517253
ItemItem,2,ml100k/u.data,543,1524,4.0,3.8271931909685053
ItemItem,2,ml100k/u.data,288,15,4.0,3.985745281437786
ItemItem,2,ml100k/u.data,288,177,3.0,3.978904942541863
ItemItem,2,ml100k/u.data,288,214,2.0,3.7850106321001467
ItemItem,2,ml100k/u.data,288,230,2.0,3.247749187632846
ItemItem,2,ml100k/u.data,288,268,4.0,3.9437784742825226
ItemItem,2,ml100k/u.data,288,286,4.0,3.929025154538517
ItemItem,2,ml100k/u.data,288,317,4.0,3.892133176785389
ItemItem,2,ml100k/u.data,288,427,5.0,4.421180378915523
ItemItem,2,ml100k/u.data,288,515,4.0,4.520889183192144
ItemItem,2,ml100k/u.data,288,900,5.0,3.5034687879938793
ItemItem,2,ml100k/u.data,142,7,4.0,3.776981722319015
ItemItem,2,ml100k/u.data,142,82,4.0,4.10756946196631
ItemItem,2,ml100k/u.data,142,147,1.0,4.256827591175982
ItemItem,2,ml100k/u.data,142,181,5.0,4.163600137974376
ItemItem,2,ml100k/u.data,142,186,4.0,4.081488601442465
ItemItem,2,ml100k/u.data,142,243,1.0,2.2397746023036103
ItemItem,2,ml100k/u.data,142,259,3.0,2.657212042163626
ItemItem,2,ml100k/u.data,142,294,3.0,3.2711985994512065
ItemItem,2,ml100k/u.data,142,358,2.0,2.426562313481781
ItemItem,2,ml100k/u.data,142,514,5.0,4.016477106165701
ItemItem,2,ml100k/u.data,583,55,4.0,4.592900003916325
ItemItem,2,ml100k/u.data,583,198,4.0,4.672040843632719
ItemItem,2,ml100k/u.data,583,209,4.0,4.7290549729168685
ItemItem,2,ml100k/u.data,583,239,2.0,3.8093646934595595
ItemItem,2,ml100k/u.data,583,268,5.0,4.529019975415997
ItemItem,2,ml100k/u.data,583,276,4.0,4.449911330229588
ItemItem,2,ml100k/u.data,583,357,5.0,5.0
ItemItem,2,ml100k/u.data,583,524,5.0,4.322417535604575
ItemItem,2,ml100k/u.data,583,663,4.0,4.55375091324577
ItemItem,2,ml100k/u.data,583,708,5.0,4.452831975466328
ItemItem,2,ml100k/u.data,489,269,3.0,4.348694470593044
ItemItem,2,ml100k/u.data,489,292,4.0,3.945877615270765
ItemItem,2,ml100k/u.data,489,310,4.0,4.222021062024028
ItemItem,2,ml100k/u.data,489,316,5.0,4.521187403950629
ItemItem,2,ml100k/u.data,489,347,5.0,4.029939682341839
ItemItem,2,ml100k/u.data,489,349,4.0,3.6215763577152322
ItemItem,2,ml100k/u.data,489,754,5.0,3.7784619969671316
ItemItem,2,ml100k/u.data,489,881,2.0,3.191915373126632
ItemItem,2,ml100k/u.data,489,887,2.0,3.6589195747764562
ItemItem,2,ml100k/u.data,489,892,3.0,3.4223429192308443
ItemItem,2,ml100k/u.data,528,31,5.0,3.752902169434002
ItemItem,2,ml100k/u.data,528,50,5.0,4.678776920146614
ItemItem,2,ml100k/u.data,528,56,3.0,4.15211493608618
ItemItem,2,ml100k/u.data,528,79,5.0,4.29762328396629
ItemItem,2,ml100k/u.data,528,202,5.0,3.8182208909080355
ItemItem,2,ml100k/u.data,528,213,4.0,3.729851962141924
ItemItem,2,ml100k/u.data,528,250,3.0,3.63782559703531
ItemItem,2,ml100k/u.data,528,410,4.0,3.041443563735184
ItemItem,2,ml100k/u.data,528,479,4.0,3.958316983483701
ItemItem,2,ml100k/u.data,528,748,3.0,3.253742811255074
ItemItem,2,ml100k/u.data,219,4,4.0,3.4460388258298233
ItemItem,2,ml100k/u.data,219,132,5.0,4.554679607560028
ItemItem,2,ml100k/u.data,219,223,5.0,4.03506873072189
ItemItem,2,ml100k/u.data,219,258,5.0,1.7445213577231309
ItemItem,2,ml100k/u.data,219,347,1.0,3.435190637434893
ItemItem,2,ml100k/u.data,219,433,5.0,4.096843426489718
ItemItem,2,ml100k/u.data,219,568,1.0,2.6292199252844513
ItemItem,2,ml100k/u.data,219,855,5.0,4.371261557179816
ItemItem,2,ml100k/u.data,219,935,3.0,4.199304044177041
ItemItem,2,ml100k/u.data,219,1014,3.0,4.114606065812775
ItemItem,2,ml100k/u.data,317,260,4.0,3.03902538639726
ItemItem,2,ml100k/u.data,317,264,4.0,3.213559019394309
ItemItem,2,ml100k/u.data,317,271,3.0,3.881390252961337
ItemItem,2,ml100k/u.data,317,299,4.0,3.1127322066017524
ItemItem,2,ml100k/u.data,317,300,4.0,3.7787351374832836
ItemItem,2,ml100k/u.data,317,313,4.0,4.08462040419469
ItemItem,2,ml100k/u.data,317,322,3.0,3.3228428307390536
ItemItem,2,ml100k/u.data,317,326,3.0,3.312801616413001
ItemItem,2,ml100k/u.data,317,351,3.0,4.251303229727409
ItemItem,2,ml100k/u.data,317,879,3.0,3.887241491389024
ItemItem,2,ml100k/u.data,580,25,3.0,3.9926962026889754
ItemItem,2,ml100k/u.data,580,100,3.0,3.9770127704624456
ItemItem,2,ml100k/u.data,580,257,5.0,3.990136365859041
ItemItem,2,ml100k/u.data,580,258,5.0,3.7804803302947394
ItemItem,2,ml100k/u.data,580,282,5.0,3.7865927450086536
ItemItem,2,ml100k/u.data,580,329,3.0,3.4376627452238777
ItemItem,2,ml100k/u.data,580,546,1.0,3.2070721214846722
ItemItem,2,ml100k/u.data,580,597,1.0,3.160424374420023
ItemItem,2,ml100k/u.data,580,829,2.0,2.8161797191293028
ItemItem,2,ml100k/u.data,580,1028,3.0,3.5679933510714443
ItemItem,2,ml100k/u.data,257,60,5.0,4.63218326163951
ItemItem,2,ml100k/u.data,257,165,4.0,4.208789755923079
ItemItem,2,ml100k/u.data,257,221,3.0,4.176387437859786
ItemItem,2,ml100k/u.data,257,288,3.0,3.323781501720845
ItemItem,2,ml100k/u.data,257,307,4.0,3.91231033770637
ItemItem,2,ml100k/u.data,257,345,4.0,3.9751940321213386
ItemItem,2,ml100k/u.data,257,381,5.0,4.014330235746699
ItemItem,2,ml100k/u.data,257,582,5.0,4.205960466905894
ItemItem,2,ml100k/u.data,257,1022,2.0,4.0330351834198455
ItemItem,2,ml100k/u.data,257,1260,2.0,4.275202540455459
ItemItem,2,ml100k/u.data,559,69,5.0,3.505291980968112
ItemItem,2,ml100k/u.data,559,163,4.0,3.446109284318975
ItemItem,2,ml100k/u.data,559,167,3.0,2.951460730219485
ItemItem,2,ml100k/u.data,559,204,3.0,3.5149663291499302
ItemItem,2,ml100k/u.data,559,238,1.0,3.6215661959183274
ItemItem,2,ml100k/u.data,559,315,5.0,3.6333041924525893
ItemItem,2,ml100k/u.data,559,398,3.0,2.979502088581233
ItemItem,2,ml100k/u.data,559,502,4.0,3.440998158811285
ItemItem,2,ml100k/u.data,559,566,5.0,3.5849707092619614
ItemItem,2,ml100k/u.data,559,587,4.0,3.6845782464188144
ItemItem,2,ml100k/u.data,856,286,4.0,3.619393069893841
ItemItem,2,ml100k/u.data,856,294,4.0,2.93267986544176
ItemItem,2,ml100k/u.data,856,300,4.0,3.372703890561544
ItemItem,2,ml100k/u.data,856,315,5.0,4.567842835467688
ItemItem,2,ml100k/u.data,856,322,4.0,2.7347360169927404
ItemItem,2,ml100k/u.data,856,323,2.0,2.5822625623122852
ItemItem,2,ml100k/u.data,856,327,4.0,3.210438020725289
ItemItem,2,ml100k/u.data,856,347,2.0,3.7983967959004428
ItemItem,2,ml100k/u.data,856,678,3.0,2.473939838945036
ItemItem,2,ml100k/u.data,856,879,3.0,2.7290809901472297
ItemItem,2,ml100k/u.data,902,144,5.0,3.7334716993940957
ItemItem,2,ml100k/u.data,902,172,4.0,3.905323957708085
ItemItem,2,ml100k/u.data,902,181,3.0,3.923691770349128
ItemItem,2,ml100k/u.data,902,257,3.0,3.6464880410507186
ItemItem,2,ml100k/u.data,902,294,2.0,2.8117048134133014
ItemItem,2,ml100k/u.data,902,300,4.0,3.254529420602056
ItemItem,2,ml100k/u.data,902,306,4.0,3.118037145385204
ItemItem,2,ml100k/u.data,902,480,5.0,3.981823535465782
ItemItem,2,ml100k/u.data,902,515,5.0,4.2221917213779205
ItemItem,2,ml100k/u.data,902,989,2.0,3.083938972158373
ItemItem,2,ml100k/u.data,381,30,4.0,4.087302443633816
ItemItem,2,ml100k/u.data,381,50,5.0,4.7720378842348765
ItemItem,2,ml100k/u.data,381,94,3.0,3.0939403242033294
ItemItem,2,ml100k/u.data,381,139,3.0,3.3717330004773536
ItemItem,2,ml100k/u.data,381,283,5.0,4.25912755292175
ItemItem,2,ml100k/u.data,381,303,3.0,4.258384208746759
ItemItem,2,ml100k/u.data,381,493,4.0,4.436253229895303
ItemItem,2,ml100k/u.data,381,607,4.0,4.4081197683923135
ItemItem,2,ml100k/u.data,381,631,4.0,4.1249752993874464
ItemItem,2,ml100k/u.data,381,634,3.0,3.9176395940918325
ItemItem,2,ml100k/u.data,332,7,4.0,4.61269824703232
ItemItem,2,ml100k/u.data,332,50,5.0,5.0
ItemItem,2,ml100k/u.data,332,73,4.0,4.329865669322004
ItemItem,2,ml100k/u.data,332,182,5.0,4.798794889260858
ItemItem,2,ml100k/u.data,332,291,4.0,4.243757614762292
ItemItem,2,ml100k/u.data,332,294,5.0,3.905053852698854
ItemItem,2,ml100k/u.data,332,367,4.0,4.152451914640257
ItemItem,2,ml100k/u.data,332,450,5.0,3.439258180948352
ItemItem,2,ml100k/u.data,332,619,3.0,3.990365221785503
ItemItem,2,ml100k/u.data,332,1090,5.0,3.4867893837731043
ItemItem,2,ml100k/u.data,573,50,4.0,4.144012411585764
ItemItem,2,ml100k/u.data,573,135,4.0,3.787757868993808
ItemItem,2,ml100k/u.data,573,183,3.0,3.6988120054848364
ItemItem,2,ml100k/u.data,573,216,4.0,3.694862426267271
ItemItem,2,ml100k/u.data,573,347,4.0,3.380890634068553
ItemItem,2,ml100k/u.data,573,423,3.0,3.5112107140164817
ItemItem,2,ml100k/u.data,573,492,4.0,3.7221621635554567
ItemItem,2,ml100k/u.data,573,513,4.0,4.0672460212371515
ItemItem,2,ml100k/u.data,573,519,4.0,4.0034722498986675
ItemItem,2,ml100k/u.data,573,685,3.0,3.3791481935304075
ItemItem,2,ml100k/u.data,177,22,4.0,3.8439508963414877
ItemItem,2,ml100k/u.data,177,50,5.0,4.401349741977792
ItemItem,2,ml100k/u.data,177,121,2.0,3.1072420958477225
ItemItem,2,ml100k/u.data,177,127,5.0,4.453269228477178
ItemItem,2,ml100k/u.data,177,186,4.0,3.683416475513134
ItemItem,2,ml100k/u.data,177,209,4.0,4.080709157109865
ItemItem,2,ml100k/u.data,177,324,4.0,3.2413653931076705
ItemItem,2,ml100k/u.data,177,327,3.0,3.256200446862868
ItemItem,2,ml100k/u.data,177,433,4.0,3.844704778760649
ItemItem,2,ml100k/u.data,177,693,4.0,3.9500513024075268
ItemItem,2,ml100k/u.data,366,56,5.0,5.0
ItemItem,2,ml100k/u.data,366,164,5.0,4.306040272231413
ItemItem,2,ml100k/u.data,366,185,5.0,5.0
ItemItem,2,ml100k/u.data,366,201,5.0,4.505489531357347
ItemItem,2,ml100k/u.data,366,218,3.0,4.486770185382591
ItemItem,2,ml100k/u.data,366,413,4.0,3.762946346020121
ItemItem,2,ml100k/u.data,366,445,5.0,4.561571596536223
ItemItem,2,ml100k/u.data,366,561,5.0,3.862928709780073
ItemItem,2,ml100k/u.data,366,672,5.0,3.7667486296449737
ItemItem,2,ml100k/u.data,366,675,4.0,4.964905694385658
ItemItem,2,ml100k/u.data,642,13,4.0,3.945923699036127
ItemItem,2,ml100k/u.data,642,21,5.0,3.6071546735755216
ItemItem,2,ml100k/u.data,642,38,4.0,3.368954110912009
ItemItem,2,ml100k/u.data,642,165,4.0,4.089945798909337
ItemItem,2,ml100k/u.data,642,473,1.0,3.076092355746761
ItemItem,2,ml100k/u.data,642,501,2.0,3.0608393129533993
ItemItem,2,ml100k/u.data,642,722,3.0,3.371832832237601
ItemItem,2,ml100k/u.data,642,871,3.0,3.297411339829402
ItemItem,2,ml100k/u.data,642,1287,2.0,3.3361204030241245
ItemItem,2,ml100k/u.data,642,1509,2.0,3.292895764378729
ItemItem,2,ml100k/u.data,386,24,4.0,3.2760824007251923
ItemItem,2,ml100k/u.data,386,117,5.0,3.567762299642732
ItemItem,2,ml100k/u.data,386,121,3.0,3.4577663285711697
ItemItem,2,ml100k/u.data,386,127,5.0,3.922155258670314
ItemItem,2,ml100k/u.data,386,181,3.0,3.790845499407778
ItemItem,2,ml100k/u.data,386,281,3.0,3.3516472536057256
ItemItem,2,ml100k/u.data,386,515,5.0,3.5635214106968927
ItemItem,2,ml100k/u.data,386,685,4.0,3.464924832321069
ItemItem,2,ml100k/u.data,386,840,5.0,2.7202548686897514
ItemItem,2,ml100k/u.data,386,1016,4.0,3.2940854246931517
ItemItem,2,ml100k/u.data,164,222,4.0,4.895050299551638
ItemItem,2,ml100k/u.data,164,252,4.0,4.234226264705724
ItemItem,2,ml100k/u.data,164,300,5.0,4.742668585075583
ItemItem,2,ml100k/u.data,164,407,2.0,3.5703032796473293
ItemItem,2,ml100k/u.data,164,458,4.0,3.666320984735658
ItemItem,2,ml100k/u.data,164,619,4.0,4.4188235663642
ItemItem,2,ml100k/u.data,164,717,3.0,3.9110199619335266
ItemItem,2,ml100k/u.data,164,823,4.0,4.002632683272867
ItemItem,2,ml100k/u.data,164,825,4.0,4.1876800782776025
ItemItem,2,ml100k/u.data,164,934,5.0,3.953764979604907
ItemItem,2,ml100k/u.data,861,10,3.0,4.103554309232498
ItemItem,2,ml100k/u.data,861,45,5.0,4.5098715317429745
ItemItem,2,ml100k/u.data,861,70,4.0,4.3806025074870325
ItemItem,2,ml100k/u.data,861,292,4.0,4.059914448546285
ItemItem,2,ml100k/u.data,861,382,5.0,4.401255711654444
ItemItem,2,ml100k/u.data,861,582,2.0,3.9970293393506715
ItemItem,2,ml100k/u.data,861,737,3.0,3.884483979937218
ItemItem,2,ml100k/u.data,861,949,4.0,3.8003652741053053
ItemItem,2,ml100k/u.data,861,1009,5.0,3.6385872919236357
ItemItem,2,ml100k/u.data,861,1148,3.0,4.090193766894651
ItemItem,2,ml100k/u.data,431,269,3.0,4.347888392911728
ItemItem,2,ml100k/u.data,431,294,5.0,3.34246826455624
ItemItem,2,ml100k/u.data,431,302,3.0,4.4683592257218585
ItemItem,2,ml100k/u.data,431,303,4.0,4.0120063379422675
ItemItem,2,ml100k/u.data,431,307,3.0,4.060346521845531
ItemItem,2,ml100k/u.data,431,327,3.0,3.804535771924286
ItemItem,2,ml100k/u.data,431,328,4.0,3.691752241196023
ItemItem,2,ml100k/u.data,431,332,3.0,3.7383673043841514
ItemItem,2,ml100k/u.data,431,358,2.0,2.9650632600853104
ItemItem,2,ml100k/u.data,431,754,3.0,3.7947527165148442
ItemItem,2,ml100k/u.data,265,100,5.0,3.3405375025209345
ItemItem,2,ml100k/u.data,265,117,5.0,4.072548988011955
ItemItem,2,ml100k/u.data,265,118,4.0,3.6977159627543816
ItemItem,2,ml100k/u.data,265,273,5.0,3.941084384474014
ItemItem,2,ml100k/u.data,265,410,4.0,3.1480773961219697
ItemItem,2,ml100k/u.data,265,591,5.0,3.8902415750397905
ItemItem,2,ml100k/u.data,265,688,2.0,2.7865757820558783
ItemItem,2,ml100k/u.data,265,748,5.0,3.5713757499810503
ItemItem,2,ml100k/u.data,265,815,3.0,3.4846197559381156
ItemItem,2,ml100k/u.data,265,1197,2.0,3.1072976017311595
ItemItem,2,ml100k/u.data,188,54,4.0,3.650958935749322
ItemItem,2,ml100k/u.data,188,97,5.0,3.9244378777478697
ItemItem,2,ml100k/u.data,188,121,4.0,3.7170695259809174
ItemItem,2,ml100k/u.data,188,157,3.0,3.877097802606424
ItemItem,2,ml100k/u.data,188,164,4.0,3.8441986066586784
ItemItem,2,ml100k/u.data,188,185,4.0,4.164390968427197
ItemItem,2,ml100k/u.data,188,483,5.0,4.2455946633289035
ItemItem,2,ml100k/u.data,188,519,4.0,4.067357791353517
ItemItem,2,ml100k/u.data,188,635,2.0,3.3488510003080543
ItemItem,2,ml100k/u.data,188,678,3.0,3.016213412757158
ItemItem,2,ml100k/u.data,194,25,2.0,2.8460610714503325
ItemItem,2,ml100k/u.data,194,50,3.0,3.67157132116934
ItemItem,2,ml100k/u.data,194,132,3.0,3.30599617645042
ItemItem,2,ml100k/u.data,194,155,3.0,2.327688841694262
ItemItem,2,ml100k/u.data,194,180,3.0,3.829674988869017
ItemItem,2,ml100k/u.data,194,402,3.0,2.895953204760065
ItemItem,2,ml100k/u.data,194,496,4.0,3.7491513181613856
ItemItem,2,ml100k/u.data,194,559,2.0,2.6184023094777964
ItemItem,2,ml100k/u.data,194,783,2.0,2.2072587859975963
ItemItem,2,ml100k/u.data,194,1411,1.0,2.485584619491987
ItemItem,2,ml100k/u.data,667,98,4.0,4.29098644632002
ItemItem,2,ml100k/u.data,667,182,5.0,3.587995206071126
ItemItem,2,ml100k/u.data,667,186,4.0,3.7380246628539493
ItemItem,2,ml100k/u.data,667,192,5.0,4.126018185293676
ItemItem,2,ml100k/u.data,667,197,4.0,4.074125105644254
ItemItem,2,ml100k/u.data,667,210,3.0,3.9046741519790045
ItemItem,2,ml100k/u.data,667,223,5.0,4.298305640834255
ItemItem,2,ml100k/u.data,667,234,2.0,3.8117683452874935
ItemItem,2,ml100k/u.data,667,269,5.0,4.328510509060558
ItemItem,2,ml100k/u.data,667,301,1.0,3.3776835355936883
ItemItem,2,ml100k/u.data,61,243,2.0,2.2931172439976164
ItemItem,2,ml100k/u.data,61,258,4.0,2.859974472497191
ItemItem,2,ml100k/u.data,61,269,3.0,2.9917118127225653
ItemItem,2,ml100k/u.data,61,294,2.0,2.5284742168274494
ItemItem,2,ml100k/u.data,61,310,4.0,3.3256898199515588
ItemItem,2,ml100k/u.data,61,323,3.0,2.8959402136464027
ItemItem,2,ml100k/u.data,61,328,5.0,2.7088328488870097
ItemItem,2,ml100k/u.data,61,333,3.0,3.31525759276092
ItemItem,2,ml100k/u.data,61,342,2.0,2.891653894258552
ItemItem,2,ml100k/u.data,61,347,5.0,2.3434986502037374
ItemItem,2,ml100k/u.data,374,100,5.0,3.850526626377654
ItemItem,2,ml100k/u.data,374,116,1.0,3.4381934658570175
ItemItem,2,ml100k/u.data,374,117,5.0,4.328476665665749
ItemItem,2,ml100k/u.data,374,125,5.0,3.8866526897453992
ItemItem,2,ml100k/u.data,374,127,4.0,4.159500500366285
ItemItem,2,ml100k/u.data,374,164,4.0,3.830736301324624
ItemItem,2,ml100k/u.data,374,363,3.0,2.888376918936393
ItemItem,2,ml100k/u.data,374,466,5.0,3.1905437051943957
ItemItem,2,ml100k/u.data,374,779,3.0,2.8997631284148593
ItemItem,2,ml100k/u.data,374,829,2.0,2.758834190111504
ItemItem,2,ml100k/u.data,9,6,5.0,3.8851435451038143
ItemItem,2,ml100k/u.data,9,7,4.0,4.168677099607649
ItemItem,2,ml100k/u.data,9,50,5.0,5.0
ItemItem,2,ml100k/u.data,9,294,4.0,4.168876411343339
ItemItem,2,ml100k/u.data,9,298,5.0,4.541768289875085
ItemItem,2,ml100k/u.data,9,371,5.0,3.829052729311822
ItemItem,2,ml100k/u.data,9,402,4.0,4.9220056546720246
ItemItem,2,ml100k/u.data,9,521,4.0,4.015298633539853
ItemItem,2,ml100k/u.data,9,527,3.0,4.821943202551387
ItemItem,2,ml100k/u.data,9,690,1.0,4.71751881447596
ItemItem,2,ml100k/u.data,396,100,2.0,3.9029650825121687
ItemItem,2,ml100k/u.data,396,125,3.0,3.978490955757495
ItemItem,2,ml100k/u.data,396,329,2.0,3.70383632045593
ItemItem,2,ml100k/u.data,396,333,4.0,3.887242313818796
ItemItem,2,ml100k/u.data,396,472,5.0,3.5976831136350893
ItemItem,2,ml100k/u.data,396,619,3.0,3.630794447502965
ItemItem,2,ml100k/u.data,396,678,3.0,3.384827869918814
ItemItem,2,ml100k/u.data,396,742,4.0,4.029421370708054
ItemItem,2,ml100k/u.data,396,823,2.0,3.460646562699891
ItemItem,2,ml100k/u.data,396,1028,3.0,3.354635521411026
ItemItem,2,ml100k/u.data,200,1,5.0,4.53143925789547
ItemItem,2,ml100k/u.data,200,258,4.0,4.519561746283459
ItemItem,2,ml100k/u.data,200,402,4.0,4.119109298841726
ItemItem,2,ml100k/u.data,200,496,5.0,4.862061935586893
